en1	en2	relation	sen
Operation Cobalt Kitty	January 2018	active	Indicators of compromise  IP address  Characterization  Date Range  185.64.105.100  Operational Node  March - April 2019  178.17.167.51  Operational Node  June 2019  95.179.131.225  Mitm Node  April 2019  140.82.58.253  Mitm Node  April 2019  95.179.156.61  Mitm Node  April 2019  196.29.187.100  Mitm Node  December 2018  188.226.192.35  Mitm Node  January 2018  ns1.rootdnservers.com  Actor-controlled nameserver  April 2019  ns2.rootdnservers.com  Actor-controlled nameserver  April 2019  45.32.100.62  Hosted malicious nameserver  April 2019  ns1.intersecdns.com  Actor-controlled nameserver  February - April 2019  ns2.intersecdns.com  Actor-controlled nameserver  February - April 2019  95.179.150.101  Hosted malicious nameserver  February - July 2019  5/6  6/6  Operation Cobalt Kitty Threat Actor Profile & Indicators of Compromise By: Assaf Dahan  ©2016 Cybereason.
CVE-2019-3829	NetApp Product	findin	CVE-2019-3829 GnuTLS Vulnerability in NetApp Products
FIN2	Citadel	utilize	Previously, we observed another FIN group — FIN2 — leverage several existing Citadel compromises to deploy their custom tools and expand within a network to compromise payment card systems.
APT28	military	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Banks	Armenia	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2018-8029	NetApp Product	findin	CVE-2018-8029 Apache Hadoop Vulnerability in NetApp Products
CVE-2019-1588	NetApp Product	findin	CVE-2019-15880 FreeBSD Vulnerability in NetApp Products
19 , 2017	group	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
spear-phishing emails	PlugX Remote Access Trojan	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2017-1536	NetApp Product	findin	CVE-2017-15361 Infineon RSA Library Vulnerability in NetApp Products
Cadelle	Iran	target	In December 2015, Symantec published a post about “two Iran-based attack groups that appear to be connected, Cadelle and Chafer” that “have been using Backdoor.Cadelspy and Backdoor.Remexi to spy on Iranian individuals and Middle Eastern organizations”.
Georgia	finance	Include	Some notable target categories include: Politicians, public servants and government officials from Afghanistan, Armenia, Austria, Cambodia, Egypt, Georgia, Kazakhstan, Kyrgyzstan, Latvia, Peru, Russia, Slovakia, Slovenia, Sudan, Thailand, Turkey, Ukraine, Uzbekistan and Vietnam Diplomatic personnel from numerous embassies, up to and including ambassador level, as well as their family members Civil society members including very high profile critics of the Russian president, as well as journalists and academics Senior members of the oil, gas, mining, and finance industries of the former Soviet states United Nations officials Military personnel from Albania, Armenia, Azerbaijan, Georgia, Greece, Latvia, Montenegro, Mozambique, Pakistan, Saudi Arabia, Sweden, Turkey, Ukraine, and the United States, as well as NATO officials  5/43  The discovery of so many other targets provides us with a window into the campaign’s structure, and objectives (Part 2 outlines how we discovered the targets).
APT28	Kyrgyzstan	target	APT28 intercepted email traffic from the Kyrgyzstan Ministry of Foreign Affairs after maliciously modifying DNS records of the ministry’s authoritative DNS servers.
Scarlet Mimic	2009	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
February 2015	cyber-criminal gang	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2019-1281	NetApp Product	findin	CVE-2019-12814 FasterXML jackson-databind Vulnerability in NetApp Products
attacker's	financial	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Lazarus	2014	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
cyber espionage operators	financially motivated	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT28	government	target	In June 2016 Dell SecureWorks published a report attributing the operation to APT28, a threat actor routinely associated with 27/43  the Russian government.
APT32	consumer products	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
BRONZE BUTLER	WCE	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
spear-phishing	Scarlet Mimic	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
DoNot	September 2018	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
