en1	en2	relation	sen
threat group	financial	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	legitimate administration tools	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Iran	government	Include	Flying Kitten (which is another name given by the security industry to Charming Kitten) was one of the first groups to be described as a coherent threat actor conducting operations against political opponents of the IRI (Islamic Republic of Iran) government and foreign espionage targets.
BITTER APT’s	government sites	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Fancy Bear	Russia	Affiliated	ThreatConnect attributed these intrusion attempts to Fancy Bear (aka APT28), a threat actor widely believed to be directly linked to the Russian government.
uninstallers	Lazarus Group	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Saudi Arabian	commercial	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT37	CVE-2018-4878	exploit	SPECIAL REPORT  APT37 (REAPER): THE OVERLOOKED NORTH KOREAN ACTOR  9  CVE-2018-4878 (Zero-day vulnerability) CVE-2017-0199 CVE-2013-4979 CVE-2013-4979 CVE-2015-2387 CVE-2015-2545 CVE-2015-7645 CVE-2015-5122 CVE-2016-4117 CVE-2014-8439  CVE Release Date  CVE-2016-1019 Exploit CVE-2015-5119 CVE-2015-2419 CVE-2015-3105 FEB  JAN  2018  DEC  NOV  OCT  SEP  AUG  JUL  JUN  MAY  APR  MAR  FEB  JAN  DEC  NOV  OCT  SEP  AUG  JUL  2017  JUN  2016  MAY  APR  MAR  FEB  JAN  DEC  NOV  OCT  SEP  AUG  JUL  JUN  MAY  APR  MAR  2015  FEB  JAN  DEC  NOV  OCT  SEP  AUG  JUL  JUN  MAY  2014  Figure 3.
Behzad Mesri	Mahanserver	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
phishing	zero-day exploits	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT10	UPPERCUT	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Saudi Arabia	mining	Include	Some notable target categories include: Politicians, public servants and government officials from Afghanistan, Armenia, Austria, Cambodia, Egypt, Georgia, Kazakhstan, Kyrgyzstan, Latvia, Peru, Russia, Slovakia, Slovenia, Sudan, Thailand, Turkey, Ukraine, Uzbekistan and Vietnam Diplomatic personnel from numerous embassies, up to and including ambassador level, as well as their family members Civil society members including very high profile critics of the Russian president, as well as journalists and academics Senior members of the oil, gas, mining, and finance industries of the former Soviet states United Nations officials Military personnel from Albania, Armenia, Azerbaijan, Georgia, Greece, Latvia, Montenegro, Mozambique, Pakistan, Saudi Arabia, Sweden, Turkey, Ukraine, and the United States, as well as NATO officials  5/43  The discovery of so many other targets provides us with a window into the campaign’s structure, and objectives (Part 2 outlines how we discovered the targets).
phishing	zero-day exploits	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
January 8 , 2018	OilRig	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
OopsIE Trojan	spear phishing email	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Seedworm	December 2018	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Clayslide documents	Helminth Trojan	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2019-1104	NetApp Product	findin	CVE-2019-11043 PHP Vulnerability in NetApp Products
APT37	CVE-2018-4878	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
South America	government	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	energy	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
